in s,C1 in V,C2 in V
-2.4287846E-01,-1.59180E-01,-4.41895E-02
-2.4287386E-01,-1.57227E-01,-4.27246E-02
-2.4286925E-01,-1.66992E-01,-4.71191E-02
-2.4286464E-01,-1.57227E-01,-4.41895E-02
-2.4286003E-01,-2.00195E-01,-4.27246E-02
-2.4285542E-01,-1.45508E-01,-3.97949E-02
-2.4285082E-01,-1.68945E-01,-4.37012E-02
-2.4284621E-01,-1.94336E-01,-3.88184E-02
-2.4284160E-01,-1.66992E-01,-5.00488E-02
-2.4283699E-01,-1.78711E-01,-4.02832E-02
-2.4283238E-01,-2.02148E-01,-3.73535E-02
-2.4282778E-01,-1.59180E-01,-4.46777E-02
-2.4282317E-01,-1.86523E-01,-4.90723E-02
-2.4281856E-01,-1.94336E-01,-4.37012E-02
-2.4281395E-01,-1.70898E-01,-4.12598E-02
-2.4280934E-01,-1.63086E-01,-4.51660E-02
-2.4280474E-01,-1.76758E-01,-4.17480E-02
-2.4280013E-01,-1.78711E-01,-3.78418E-02
-2.4279552E-01,-1.94336E-01,-4.17480E-02
-2.4279091E-01,-2.09961E-01,-4.85840E-02
-2.4278630E-01,-2.19727E-01,-5.15137E-02
-2.4278170E-01,-1.98242E-01,-4.46777E-02
-2.4277709E-01,-1.94336E-01,-4.51660E-02
-2.4277248E-01,-1.80664E-01,-3.93066E-02
-2.4276787E-01,-1.98242E-01,-4.27246E-02
-2.4276326E-01,-2.02148E-01,-4.51660E-02
-2.4275866E-01,-2.02148E-01,-4.37012E-02
-2.4275405E-01,-2.25586E-01,-3.83301E-02
-2.4274944E-01,-2.00195E-01,-4.71191E-02
-2.4274483E-01,-1.82617E-01,-4.41895E-02
-2.4274022E-01,-2.08008E-01,-4.12598E-02
-2.4273562E-01,-2.19727E-01,-4.56543E-02
-2.4273101E-01,-2.15820E-01,-4.61426E-02
-2.4272640E-01,-2.15820E-01,-4.76074E-02
-2.4272179E-01,-2.21680E-01,-4.17480E-02
-2.4271718E-01,-2.21680E-01,-4.80957E-02
-2.4271258E-01,-2.15820E-01,-5.20020E-02
-2.4270797E-01,-2.02148E-01,-5.00488E-02
-2.4270336E-01,-2.15820E-01,-4.61426E-02
-2.4269875E-01,-2.21680E-01,-4.37012E-02
-2.4269414E-01,-2.25586E-01,-4.41895E-02
-2.4268954E-01,-2.27539E-01,-4.12598E-02
-2.4268493E-01,-2.13867E-01,-3.58887E-02
-2.4268032E-01,-2.27539E-01,-3.58887E-02
-2.4267571E-01,-2.13867E-01,-4.61426E-02
-2.4267110E-01,-1.92383E-01,-4.27246E-02
-2.4266650E-01,-2.15820E-01,-4.41895E-02
-2.4266189E-01,-2.29492E-01,-4.07715E-02
-2.4265728E-01,-2.00195E-01,-4.02832E-02
-2.4265267E-01,-1.94336E-01,-4.41895E-02
-2.4264806E-01,-2.23633E-01,-4.41895E-02
-2.4264346E-01,-1.80664E-01,-4.02832E-02
-2.4263885E-01,-2.23633E-01,-4.46777E-02
-2.4263424E-01,-2.29492E-01,-4.32129E-02
-2.4262963E-01,-2.25586E-01,-3.78418E-02
-2.4262502E-01,-2.15820E-01,-4.27246E-02
-2.4262042E-01,-2.27539E-01,-4.56543E-02
-2.4261581E-01,-2.13867E-01,-4.66309E-02
-2.4261120E-01,-1.90430E-01,-4.51660E-02
-2.4260659E-01,-1.82617E-01,-3.58887E-02
-2.4260198E-01,-2.11914E-01,-3.93066E-02
-2.4259738E-01,-2.29492E-01,-4.32129E-02
-2.4259277E-01,-2.15820E-01,-4.51660E-02
-2.4258816E-01,-1.90430E-01,-3.97949E-02
-2.4258355E-01,-1.82617E-01,-3.68652E-02
-2.4257894E-01,-1.80664E-01,-3.93066E-02
-2.4257434E-01,-1.92383E-01,-3.88184E-02
-2.4256973E-01,-2.00195E-01,-4.27246E-02
-2.4256512E-01,-1.98242E-01,-4.37012E-02
-2.4256051E-01,-2.00195E-01,-5.20020E-02
-2.4255590E-01,-1.86523E-01,-3.88184E-02
-2.4255130E-01,-1.76758E-01,-3.88184E-02
-2.4254669E-01,-1.76758E-01,-3.88184E-02
-2.4254208E-01,-1.74805E-01,-3.97949E-02
-2.4253747E-01,-2.08008E-01,-4.85840E-02
-2.4253286E-01,-1.96289E-01,-4.41895E-02
-2.4252826E-01,-2.00195E-01,-4.27246E-02
-2.4252365E-01,-1.72852E-01,-4.41895E-02
-2.4251904E-01,-1.88477E-01,-4.61426E-02
-2.4251443E-01,-1.88477E-01,-4.41895E-02
-2.4250982E-01,-1.76758E-01,-4.66309E-02
-2.4250522E-01,-1.72852E-01,-4.32129E-02
-2.4250061E-01,-1.84570E-01,-4.37012E-02
-2.4249600E-01,-1.90430E-01,-4.27246E-02
-2.4249139E-01,-1.90430E-01,-4.80957E-02
-2.4248678E-01,-1.92383E-01,-3.97949E-02
-2.4248218E-01,-1.66992E-01,-4.17480E-02
-2.4247757E-01,-2.00195E-01,-4.66309E-02
-2.4247296E-01,-2.02148E-01,-4.90723E-02
-2.4246835E-01,-1.82617E-01,-4.85840E-02
-2.4246374E-01,-2.04102E-01,-4.22363E-02
-2.4245914E-01,-1.88477E-01,-4.85840E-02
-2.4245453E-01,-1.80664E-01,-4.46777E-02
-2.4244992E-01,-1.72852E-01,-3.78418E-02
-2.4244531E-01,-1.90430E-01,-4.12598E-02
-2.4244070E-01,-1.90430E-01,-4.12598E-02
-2.4243610E-01,-2.13867E-01,-4.76074E-02
-2.4243149E-01,-2.00195E-01,-4.90723E-02
-2.4242688E-01,-1.98242E-01,-4.46777E-02
-2.4242227E-01,-1.86523E-01,-4.12598E-02
-2.4241766E-01,-1.78711E-01,-3.58887E-02
-2.4241306E-01,-1.88477E-01,-4.95605E-02
-2.4240845E-01,-2.15820E-01,-3.58887E-02
-2.4240384E-01,-2.09961E-01,-4.12598E-02
-2.4239923E-01,-1.84570E-01,-4.27246E-02
-2.4239462E-01,-1.78711E-01,-3.73535E-02
-2.4239002E-01,-1.92383E-01,-4.02832E-02
-2.4238541E-01,-1.80664E-01,-4.22363E-02
-2.4238080E-01,-1.65039E-01,-4.71191E-02
-2.4237619E-01,-1.72852E-01,-4.41895E-02
-2.4237158E-01,-1.90430E-01,-4.32129E-02
-2.4236698E-01,-2.15820E-01,-4.02832E-02
-2.4236237E-01,-2.19727E-01,-4.71191E-02
-2.4235776E-01,-2.04102E-01,-5.10254E-02
-2.4235315E-01,-1.82617E-01,-4.27246E-02
-2.4234854E-01,-1.63086E-01,-4.41895E-02
-2.4234394E-01,-1.76758E-01,-4.12598E-02
-2.4233933E-01,-2.08008E-01,-4.46777E-02
-2.4233472E-01,-2.06055E-01,-4.76074E-02
-2.4233011E-01,-1.84570E-01,-4.61426E-02
-2.4232550E-01,-1.72852E-01,-4.51660E-02
-2.4232090E-01,-1.65039E-01,-4.41895E-02
-2.4231629E-01,-1.90430E-01,-4.12598E-02
-2.4231168E-01,-1.66992E-01,-4.76074E-02
-2.4230707E-01,-1.80664E-01,-3.97949E-02
-2.4230246E-01,-1.84570E-01,-3.97949E-02
-2.4229786E-01,-1.88477E-01,-5.00488E-02
-2.4229325E-01,-1.80664E-01,-3.78418E-02
-2.4228864E-01,-1.66992E-01,-4.17480E-02
-2.4228403E-01,-1.63086E-01,-4.90723E-02
-2.4227942E-01,-1.65039E-01,-4.66309E-02
-2.4227482E-01,-1.43555E-01,-5.15137E-02
-2.4227021E-01,-1.59180E-01,-3.97949E-02
-2.4226560E-01,-1.51367E-01,-4.76074E-02
-2.4226099E-01,-1.57227E-01,-4.32129E-02
-2.4225638E-01,-1.70898E-01,-4.12598E-02
-2.4225178E-01,-1.59180E-01,-4.76074E-02
-2.4224717E-01,-1.72852E-01,-4.76074E-02
-2.4224256E-01,-1.57227E-01,-3.78418E-02
-2.4223795E-01,-1.96289E-01,-3.83301E-02
-2.4223334E-01,-2.00195E-01,-5.15137E-02
-2.4222874E-01,-1.86523E-01,-5.15137E-02
-2.4222413E-01,-1.65039E-01,-4.12598E-02
-2.4221952E-01,-1.63086E-01,-4.32129E-02
-2.4221491E-01,-1.41602E-01,-4.17480E-02
-2.4221030E-01,-1.76758E-01,-4.41895E-02
-2.4220570E-01,-1.76758E-01,-4.27246E-02
-2.4220109E-01,-1.92383E-01,-4.51660E-02
-2.4219648E-01,-1.61133E-01,-5.15137E-02
-2.4219187E-01,-1.68945E-01,-4.12598E-02
-2.4218726E-01,-1.84570E-01,-3.93066E-02
-2.4218266E-01,-1.84570E-01,-3.49121E-02
-2.4217805E-01,-1.82617E-01,-4.27246E-02
-2.4217344E-01,-1.70898E-01,-4.22363E-02
-2.4216883E-01,-1.84570E-01,-4.02832E-02
-2.4216422E-01,-1.82617E-01,-3.78418E-02
-2.4215962E-01,-1.82617E-01,-4.51660E-02
-2.4215501E-01,-1.82617E-01,-3.93066E-02
-2.4215040E-01,-1.80664E-01,-3.63770E-02
-2.4214579E-01,-1.70898E-01,-4.27246E-02
-2.4214118E-01,-2.29492E-01,-4.71191E-02
-2.4213658E-01,-1.76758E-01,-3.44238E-02
-2.4213197E-01,-1.88477E-01,-4.22363E-02
-2.4212736E-01,-1.61133E-01,-4.32129E-02
-2.4212275E-01,-1.66992E-01,-4.66309E-02
-2.4211814E-01,-1.37695E-01,-4.07715E-02
-2.4211354E-01,-1.41602E-01,-4.27246E-02
-2.4210893E-01,-2.00195E-01,-4.56543E-02
-2.4210432E-01,-2.00195E-01,-4.02832E-02
-2.4209971E-01,-1.94336E-01,-4.66309E-02
-2.4209510E-01,-1.66992E-01,-4.80957E-02
-2.4209050E-01,-1.82617E-01,-3.63770E-02
-2.4208589E-01,-1.68945E-01,-4.61426E-02
-2.4208128E-01,-1.53320E-01,-3.83301E-02
-2.4207667E-01,-1.68945E-01,-4.66309E-02
-2.4207206E-01,-1.53320E-01,-3.93066E-02
-2.4206746E-01,-1.55273E-01,-4.56543E-02
-2.4206285E-01,-1.70898E-01,-4.76074E-02
-2.4205824E-01,-1.61133E-01,-4.27246E-02
-2.4205363E-01,-1.74805E-01,-4.56543E-02
-2.4204902E-01,-1.82617E-01,-3.97949E-02
-2.4204442E-01,-1.70898E-01,-3.68652E-02
-2.4203981E-01,-1.61133E-01,-4.32129E-02
-2.4203520E-01,-1.57227E-01,-4.51660E-02
-2.4203059E-01,-1.92383E-01,-4.80957E-02
-2.4202598E-01,-1.63086E-01,-4.51660E-02
-2.4202138E-01,-1.57227E-01,-4.51660E-02
-2.4201677E-01,-1.35742E-01,-4.41895E-02
-2.4201216E-01,-1.57227E-01,-4.22363E-02
-2.4200755E-01,-1.57227E-01,-4.27246E-02
-2.4200294E-01,-1.65039E-01,-4.12598E-02
-2.4199834E-01,-1.94336E-01,-4.71191E-02
-2.4199373E-01,-1.88477E-01,-5.44434E-02
-2.4198912E-01,-1.61133E-01,-4.61426E-02
-2.4198451E-01,-1.61133E-01,-4.51660E-02
-2.4197990E-01,-1.51367E-01,-4.32129E-02
-2.4197530E-01,-1.41602E-01,-4.41895E-02
-2.4197069E-01,-1.57227E-01,-4.41895E-02
-2.4196608E-01,-1.63086E-01,-4.27246E-02
-2.4196147E-01,-1.68945E-01,-4.56543E-02
-2.4195686E-01,-1.66992E-01,-4.27246E-02
-2.4195226E-01,-1.51367E-01,-4.90723E-02
-2.4194765E-01,-1.27930E-01,-4.71191E-02
-2.4194304E-01,-1.57227E-01,-4.41895E-02
-2.4193843E-01,-1.65039E-01,-5.15137E-02
-2.4193382E-01,-1.70898E-01,-3.73535E-02
-2.4192922E-01,-2.13867E-01,-4.76074E-02
-2.4192461E-01,-1.68945E-01,-4.56543E-02
-2.4192000E-01,-1.61133E-01,-4.51660E-02
-2.4191539E-01,-1.84570E-01,-5.05371E-02
-2.4191078E-01,-1.49414E-01,-3.58887E-02
-2.4190618E-01,-1.51367E-01,-4.46777E-02
-2.4190157E-01,-1.53320E-01,-4.27246E-02
-2.4189696E-01,-1.94336E-01,-5.63965E-02
-2.4189235E-01,-1.72852E-01,-4.27246E-02
-2.4188774E-01,-1.72852E-01,-4.61426E-02
-2.4188314E-01,-1.47461E-01,-4.76074E-02
-2.4187853E-01,-1.43555E-01,-4.07715E-02
-2.4187392E-01,-1.61133E-01,-4.51660E-02
-2.4186931E-01,-1.51367E-01,-4.56543E-02
-2.4186470E-01,-1.41602E-01,-5.00488E-02
-2.4186010E-01,-1.63086E-01,-4.07715E-02
-2.4185549E-01,-1.74805E-01,-4.46777E-02
-2.4185088E-01,-1.47461E-01,-4.17480E-02
-2.4184627E-01,-1.55273E-01,-4.22363E-02
-2.4184166E-01,-1.51367E-01,-4.71191E-02
-2.4183706E-01,-1.65039E-01,-3.88184E-02
-2.4183245E-01,-1.41602E-01,-4.37012E-02
-2.4182784E-01,-1.59180E-01,-3.93066E-02
-2.4182323E-01,-1.49414E-01,-4.32129E-02
-2.4181862E-01,-1.53320E-01,-4.27246E-02
-2.4181402E-01,-1.41602E-01,-3.68652E-02
-2.4180941E-01,-1.53320E-01,-4.51660E-02
-2.4180480E-01,-1.41602E-01,-3.93066E-02
-2.4180019E-01,-1.37695E-01,-4.12598E-02
-2.4179558E-01,-2.41211E-01,-3.78418E-02
-2.4179098E-01,-1.65039E-01,-4.27246E-02
-2.4178637E-01,-1.65039E-01,-4.22363E-02
-2.4178176E-01,-1.59180E-01,-4.61426E-02
-2.4177715E-01,-1.31836E-01,-4.61426E-02
-2.4177254E-01,-1.39648E-01,-4.12598E-02
-2.4176794E-01,-1.43555E-01,-3.78418E-02
-2.4176333E-01,-1.57227E-01,-3.93066E-02
-2.4175872E-01,-1.47461E-01,-4.80957E-02
-2.4175411E-01,-1.45508E-01,-3.78418E-02
-2.4174950E-01,-1.29883E-01,-4.32129E-02
-2.4174490E-01,-1.29883E-01,-3.93066E-02
-2.4174029E-01,-1.39648E-01,-4.41895E-02
-2.4173568E-01,-1.27930E-01,-4.22363E-02
-2.4173107E-01,-1.51367E-01,-3.97949E-02
-2.4172646E-01,-1.59180E-01,-4.32129E-02
-2.4172186E-01,-1.59180E-01,-3.93066E-02
-2.4171725E-01,-1.35742E-01,-4.46777E-02
-2.4171264E-01,-1.25977E-01,-4.32129E-02
-2.4170803E-01,-1.29883E-01,-5.10254E-02
-2.4170342E-01,-1.27930E-01,-3.54004E-02
-2.4169882E-01,-1.12305E-01,-3.93066E-02
-2.4169421E-01,-1.41602E-01,-3.58887E-02
-2.4168960E-01,-1.84570E-01,-4.07715E-02
-2.4168499E-01,-1.51367E-01,-3.93066E-02
-2.4168038E-01,-1.78711E-01,-4.51660E-02
-2.4167578E-01,-1.35742E-01,-3.63770E-02
-2.4167117E-01,-1.29883E-01,-3.49121E-02
-2.4166656E-01,-1.39648E-01,-3.58887E-02
-2.4166195E-01,-1.43555E-01,-3.24707E-02
-2.4165734E-01,-1.24023E-01,-3.58887E-02
-2.4165274E-01,-1.49414E-01,-5.00488E-02
-2.4164813E-01,-1.47461E-01,-4.37012E-02
-2.4164352E-01,-1.20117E-01,-4.12598E-02
-2.4163891E-01,-1.25977E-01,-3.93066E-02
-2.4163430E-01,-1.49414E-01,-3.68652E-02
-2.4162970E-01,-1.02539E-01,-3.83301E-02
-2.4162509E-01,-7.71484E-02,-3.58887E-02
-2.4162048E-01,-1.35742E-01,-3.78418E-02
-2.4161587E-01,-1.66992E-01,-3.63770E-02
-2.4161126E-01,-1.35742E-01,-3.63770E-02
-2.4160666E-01,-1.27930E-01,-3.44238E-02
-2.4160205E-01,-1.29883E-01,-3.93066E-02
-2.4159744E-01,-1.27930E-01,-3.88184E-02
-2.4159283E-01,-1.25977E-01,-3.58887E-02
-2.4158822E-01,-1.29883E-01,-3.78418E-02
-2.4158362E-01,-1.10352E-01,-3.97949E-02
-2.4157901E-01,-1.43555E-01,-4.12598E-02
-2.4157440E-01,-1.35742E-01,-4.17480E-02
-2.4156979E-01,-1.27930E-01,-3.68652E-02
-2.4156518E-01,-1.18164E-01,-3.93066E-02
-2.4156058E-01,-1.41602E-01,-4.07715E-02
-2.4155597E-01,-1.14258E-01,-3.39355E-02
-2.4155136E-01,-1.27930E-01,-3.73535E-02
-2.4154675E-01,-1.27930E-01,-4.02832E-02
-2.4154214E-01,-1.25977E-01,-4.07715E-02
-2.4153754E-01,-1.08398E-01,-4.56543E-02
-2.4153293E-01,-1.20117E-01,-4.12598E-02
-2.4152832E-01,-1.16211E-01,-4.27246E-02
-2.4152371E-01,-1.14258E-01,-4.27246E-02
-2.4151910E-01,-1.55273E-01,-4.46777E-02
-2.4151450E-01,-1.20117E-01,-4.27246E-02
-2.4150989E-01,-1.70898E-01,-5.20020E-02
-2.4150528E-01,-1.49414E-01,-4.22363E-02
-2.4150067E-01,-1.12305E-01,-3.83301E-02
-2.4149606E-01,-1.25977E-01,-3.73535E-02
-2.4149146E-01,-1.39648E-01,-3.78418E-02
-2.4148685E-01,-1.22070E-01,-4.07715E-02
-2.4148224E-01,-1.35742E-01,-3.78418E-02
-2.4147763E-01,-1.14258E-01,-3.54004E-02
-2.4147302E-01,-1.57227E-01,-4.27246E-02
-2.4146842E-01,-1.37695E-01,-3.93066E-02
-2.4146381E-01,-1.49414E-01,-4.46777E-02
-2.4145920E-01,-1.29883E-01,-4.07715E-02
-2.4145459E-01,-1.08398E-01,-3.63770E-02
-2.4144998E-01,-1.27930E-01,-3.73535E-02
-2.4144538E-01,-1.33789E-01,-3.88184E-02
-2.4144077E-01,-1.47461E-01,-4.12598E-02
-2.4143616E-01,-1.57227E-01,-4.12598E-02
-2.4143155E-01,-1.16211E-01,-3.78418E-02
-2.4142694E-01,-1.25977E-01,-4.37012E-02
-2.4142234E-01,-1.55273E-01,-3.34473E-02
-2.4141773E-01,-1.49414E-01,-4.07715E-02
-2.4141312E-01,-1.47461E-01,-4.27246E-02
-2.4140851E-01,-1.35742E-01,-4.32129E-02
-2.4140390E-01,-1.59180E-01,-4.66309E-02
-2.4139930E-01,-1.31836E-01,-4.37012E-02
-2.4139469E-01,-1.49414E-01,-3.83301E-02
-2.4139008E-01,-1.33789E-01,-4.46777E-02
-2.4138547E-01,-1.18164E-01,-3.88184E-02
-2.4138086E-01,-1.41602E-01,-3.44238E-02
-2.4137626E-01,-1.49414E-01,-4.32129E-02
-2.4137165E-01,-1.47461E-01,-4.12598E-02
-2.4136704E-01,-1.27930E-01,-3.58887E-02
-2.4136243E-01,-1.47461E-01,-4.46777E-02
-2.4135782E-01,-1.25977E-01,-4.12598E-02
-2.4135322E-01,-1.22070E-01,-4.17480E-02
-2.4134861E-01,-1.24023E-01,-4.41895E-02
-2.4134400E-01,-1.45508E-01,-4.80957E-02
-2.4133939E-01,-1.49414E-01,-4.51660E-02
-2.4133478E-01,-1.43555E-01,-4.85840E-02
-2.4133018E-01,-1.33789E-01,-4.07715E-02
-2.4132557E-01,-1.29883E-01,-4.27246E-02
-2.4132096E-01,-1.22070E-01,-3.29590E-02
-2.4131635E-01,-1.29883E-01,-4.27246E-02
-2.4131174E-01,-1.43555E-01,-3.29590E-02
-2.4130714E-01,-1.43555E-01,-4.51660E-02
-2.4130253E-01,-1.51367E-01,-3.58887E-02
-2.4129792E-01,-1.37695E-01,-4.41895E-02
-2.4129331E-01,-1.57227E-01,-3.93066E-02
-2.4128870E-01,-1.53320E-01,-3.88184E-02
-2.4128410E-01,-1.14258E-01,-3.88184E-02
-2.4127949E-01,-1.04492E-01,-4.02832E-02
-2.4127488E-01,-1.24023E-01,-3.93066E-02
-2.4127027E-01,-1.53320E-01,-4.12598E-02
-2.4126566E-01,-1.53320E-01,-4.51660E-02
-2.4126106E-01,-1.29883E-01,-4.17480E-02
-2.4125645E-01,-1.16211E-01,-4.32129E-02
-2.4125184E-01,-1.39648E-01,-3.34473E-02
-2.4124723E-01,-1.31836E-01,-3.83301E-02
-2.4124262E-01,-1.14258E-01,-4.41895E-02
-2.4123802E-01,-1.37695E-01,-4.27246E-02
-2.4123341E-01,-1.45508E-01,-4.32129E-02
-2.4122880E-01,-1.33789E-01,-4.61426E-02
-2.4122419E-01,-1.16211E-01,-3.73535E-02
-2.4121958E-01,-1.63086E-01,-4.07715E-02
-2.4121498E-01,-9.27734E-02,-3.78418E-02
-2.4121037E-01,-1.24023E-01,-3.58887E-02
-2.4120576E-01,-1.35742E-01,-4.02832E-02
-2.4120115E-01,-1.31836E-01,-3.58887E-02
-2.4119654E-01,-1.25977E-01,-4.46777E-02
-2.4119194E-01,-1.16211E-01,-3.54004E-02
-2.4118733E-01,-1.20117E-01,-3.68652E-02
-2.4118272E-01,-1.14258E-01,-3.83301E-02
-2.4117811E-01,-1.27930E-01,-4.32129E-02
-2.4117350E-01,-1.06445E-01,-4.56543E-02
-2.4116890E-01,-1.35742E-01,-4.51660E-02
-2.4116429E-01,-1.27930E-01,-4.07715E-02
-2.4115968E-01,-1.24023E-01,-3.88184E-02
-2.4115507E-01,-1.29883E-01,-4.07715E-02
-2.4115046E-01,-1.24023E-01,-3.58887E-02
-2.4114586E-01,-1.43555E-01,-4.46777E-02
-2.4114125E-01,-1.04492E-01,-4.02832E-02
-2.4113664E-01,-1.37695E-01,-4.27246E-02
-2.4113203E-01,-1.43555E-01,-4.56543E-02
-2.4112742E-01,-1.27930E-01,-4.32129E-02
-2.4112282E-01,-1.29883E-01,-3.93066E-02
-2.4111821E-01,-1.35742E-01,-3.97949E-02
-2.4111360E-01,-1.53320E-01,-4.56543E-02
-2.4110899E-01,-1.35742E-01,-3.34473E-02
-2.4110438E-01,-1.66992E-01,-4.02832E-02
-2.4109978E-01,-1.49414E-01,-3.97949E-02
-2.4109517E-01,-1.53320E-01,-4.07715E-02
-2.4109056E-01,-1.57227E-01,-3.93066E-02
-2.4108595E-01,-1.25977E-01,-3.97949E-02
-2.4108134E-01,-1.35742E-01,-4.12598E-02
-2.4107674E-01,-1.22070E-01,-4.17480E-02
-2.4107213E-01,-1.31836E-01,-3.39355E-02
-2.4106752E-01,-1.78711E-01,-4.71191E-02
-2.4106291E-01,-1.20117E-01,-3.39355E-02
-2.4105830E-01,-1.49414E-01,-3.97949E-02
-2.4105370E-01,-1.51367E-01,-3.58887E-02
-2.4104909E-01,-1.41602E-01,-4.17480E-02
-2.4104448E-01,-1.37695E-01,-4.17480E-02
-2.4103987E-01,-1.80664E-01,-3.88184E-02
-2.4103526E-01,-1.72852E-01,-3.88184E-02
-2.4103066E-01,-1.49414E-01,-4.22363E-02
-2.4102605E-01,-1.55273E-01,-4.41895E-02
-2.4102144E-01,-1.43555E-01,-3.83301E-02
-2.4101683E-01,-1.53320E-01,-4.12598E-02
-2.4101222E-01,-1.49414E-01,-3.63770E-02
-2.4100762E-01,-1.49414E-01,-4.32129E-02
-2.4100301E-01,-1.55273E-01,-3.88184E-02
-2.4099840E-01,-1.43555E-01,-4.41895E-02
-2.4099379E-01,-1.53320E-01,-3.49121E-02
-2.4098918E-01,-1.66992E-01,-4.17480E-02
-2.4098458E-01,-1.37695E-01,-3.78418E-02
-2.4097997E-01,-1.31836E-01,-3.93066E-02
-2.4097536E-01,-1.33789E-01,-3.19824E-02
-2.4097075E-01,-1.65039E-01,-3.93066E-02
-2.4096614E-01,-1.80664E-01,-4.22363E-02
-2.4096154E-01,-1.76758E-01,-3.63770E-02
-2.4095693E-01,-1.47461E-01,-4.61426E-02
-2.4095232E-01,-1.41602E-01,-3.93066E-02
-2.4094771E-01,-1.65039E-01,-3.63770E-02
-2.4094310E-01,-1.65039E-01,-4.80957E-02
-2.4093850E-01,-1.37695E-01,-3.83301E-02
-2.4093389E-01,-1.39648E-01,-3.58887E-02
-2.4092928E-01,-1.22070E-01,-4.07715E-02
-2.4092467E-01,-1.51367E-01,-3.68652E-02
-2.4092006E-01,-1.61133E-01,-3.97949E-02
-2.4091546E-01,-1.53320E-01,-3.68652E-02
-2.4091085E-01,-1.29883E-01,-4.46777E-02
-2.4090624E-01,-1.22070E-01,-3.78418E-02
-2.4090163E-01,-1.57227E-01,-3.93066E-02
-2.4089702E-01,-1.27930E-01,-4.32129E-02
-2.4089242E-01,-1.31836E-01,-4.37012E-02
-2.4088781E-01,-1.47461E-01,-3.93066E-02
-2.4088320E-01,-1.39648E-01,-3.97949E-02
-2.4087859E-01,-1.63086E-01,-5.39551E-02
-2.4087398E-01,-1.29883E-01,-3.58887E-02
-2.4086938E-01,-1.35742E-01,-4.07715E-02
-2.4086477E-01,-1.35742E-01,-3.34473E-02
-2.4086016E-01,-1.29883E-01,-3.93066E-02
-2.4085555E-01,-1.31836E-01,-3.39355E-02
-2.4085094E-01,-1.25977E-01,-4.32129E-02
-2.4084634E-01,-1.24023E-01,-3.58887E-02
-2.4084173E-01,-1.16211E-01,-4.17480E-02
-2.4083712E-01,-1.02539E-01,-3.58887E-02
-2.4083251E-01,-1.10352E-01,-3.93066E-02
-2.4082790E-01,-1.16211E-01,-3.93066E-02
-2.4082330E-01,-1.12305E-01,-3.44238E-02
-2.4081869E-01,-1.24023E-01,-4.46777E-02
-2.4081408E-01,-1.49414E-01,-4.56543E-02
-2.4080947E-01,-1.35742E-01,-4.22363E-02
-2.4080486E-01,-1.27930E-01,-3.58887E-02
-2.4080026E-01,-9.86328E-02,-3.44238E-02
-2.4079565E-01,-1.06445E-01,-3.88184E-02
-2.4079104E-01,-1.18164E-01,-3.97949E-02
-2.4078643E-01,-1.55273E-01,-3.58887E-02
-2.4078182E-01,-1.41602E-01,-5.10254E-02
-2.4077722E-01,-1.14258E-01,-4.02832E-02
-2.4077261E-01,-1.27930E-01,-5.49316E-02
-2.4076800E-01,-1.18164E-01,-3.63770E-02
-2.4076339E-01,-1.00586E-01,-4.37012E-02
-2.4075878E-01,-1.35742E-01,-4.17480E-02
-2.4075418E-01,-1.14258E-01,-4.51660E-02
-2.4074957E-01,-1.10352E-01,-4.22363E-02
-2.4074496E-01,-1.29883E-01,-4.17480E-02
-2.4074035E-01,-1.35742E-01,-4.71191E-02
-2.4073574E-01,-1.27930E-01,-4.71191E-02
-2.4073114E-01,-1.37695E-01,-3.97949E-02
-2.4072653E-01,-1.45508E-01,-4.12598E-02
-2.4072192E-01,-1.55273E-01,-4.41895E-02
-2.4071731E-01,-1.10352E-01,-4.32129E-02
-2.4071270E-01,-1.10352E-01,-4.51660E-02
-2.4070810E-01,-1.31836E-01,-4.12598E-02
-2.4070349E-01,-1.39648E-01,-4.17480E-02
-2.4069888E-01,-1.22070E-01,-3.93066E-02
-2.4069427E-01,-1.37695E-01,-3.93066E-02
-2.4068966E-01,-1.29883E-01,-3.78418E-02
-2.4068506E-01,-1.43555E-01,-4.41895E-02
-2.4068045E-01,-1.47461E-01,-4.41895E-02
-2.4067584E-01,-1.45508E-01,-4.37012E-02
-2.4067123E-01,-1.57227E-01,-4.17480E-02
-2.4066662E-01,-1.57227E-01,-4.85840E-02
-2.4066202E-01,-1.41602E-01,-4.07715E-02
-2.4065741E-01,-1.41602E-01,-4.32129E-02
-2.4065280E-01,-1.47461E-01,-4.37012E-02
-2.4064819E-01,-1.57227E-01,-5.15137E-02
-2.4064358E-01,-1.59180E-01,-4.90723E-02
-2.4063898E-01,-1.90430E-01,-4.95605E-02
-2.4063437E-01,-1.47461E-01,-4.66309E-02
-2.4062976E-01,-1.39648E-01,-5.29785E-02
-2.4062515E-01,-1.47461E-01,-4.46777E-02
-2.4062054E-01,-1.47461E-01,-4.61426E-02
-2.4061594E-01,-1.41602E-01,-4.95605E-02
-2.4061133E-01,-1.70898E-01,-4.46777E-02
-2.4060672E-01,-1.66992E-01,-5.15137E-02
-2.4060211E-01,-2.06055E-01,-4.66309E-02
-2.4059750E-01,-2.00195E-01,-5.15137E-02
-2.4059290E-01,-1.72852E-01,-4.76074E-02
-2.4058829E-01,-1.61133E-01,-5.00488E-02
-2.4058368E-01,-1.59180E-01,-4.37012E-02
